model,quarter,observation_months,predicted_default_rate_pct,observed_actual_rate_pct,observed_calibration_error_pp,maturity_factor,corrected_actual_rate_pct,corrected_calibration_error_pp,observed_breach_4_26pp,corrected_breach_4_26pp
MODEL A (2012-2016),2018Q1,30,17.73,13.350000000000001,4.39,1.3214285714285714,17.64107142857143,0.08892857142857313,True,False
MODEL A (2012-2016),2018Q2,27,18.01,13.0,5.01,1.3535714285714286,17.596428571428575,0.41357142857142704,True,False
MODEL A (2012-2016),2018Q3,24,17.82,10.59,7.23,1.3857142857142857,14.674714285714286,3.1452857142857145,True,False
MODEL A (2012-2016),2018Q4,21,17.93,9.25,8.68,1.4178571428571427,13.11517857142857,4.814821428571428,True,True
MODEL A (2012-2016),2019Q1,18,17.59,7.3999999999999995,10.18,1.45,10.729999999999999,6.860000000000001,True,True
MODEL A (2012-2016),2019Q2,18,18.01,6.660000000000001,11.35,1.45,9.657,8.353000000000002,True,True
MODEL B (2012-2017),2018Q1,30,15.920000000000002,13.350000000000001,2.58,1.3214285714285714,17.64107142857143,1.7210714285714275,False,False
MODEL B (2012-2017),2018Q2,27,16.18,13.0,3.18,1.3535714285714286,17.596428571428575,1.416428571428574,False,False
MODEL B (2012-2017),2018Q3,24,16.16,10.59,5.57,1.3857142857142857,14.674714285714286,1.4852857142857139,True,False
MODEL B (2012-2017),2018Q4,21,16.17,9.25,6.92,1.4178571428571427,13.11517857142857,3.0548214285714304,True,False
MODEL B (2012-2017),2019Q1,18,15.770000000000001,7.3999999999999995,8.37,1.45,10.729999999999999,5.040000000000002,True,True
MODEL B (2012-2017),2019Q2,18,16.07,6.660000000000001,9.4,1.45,9.657,6.413,True,True
